Time(s),AudioBitrate(CBR),CPU_Audio(ms),Distance(m),Gain(Vol),Latency(ms)
0.00,256,10.667,0.00,1.00,668000.00
0.02,256,10.667,0.00,1.00,668022.60
0.35,256,10.667,0.00,1.00,668350.60
0.37,256,10.667,0.75,1.00,668340.90
0.38,256,10.667,0.75,1.00,668344.30
0.38,256,10.667,0.75,1.00,668341.00
0.39,256,10.667,0.75,1.00,668347.60
0.39,256,10.667,0.75,1.00,668343.30
0.40,256,10.667,0.75,1.00,668339.50
0.40,256,10.667,0.75,1.00,668342.30
0.41,256,10.667,0.75,1.00,668345.00
0.42,256,10.667,0.75,1.00,668336.90
0.43,256,10.667,0.75,1.00,668339.70
0.44,256,10.667,0.75,1.00,668342.40
0.45,256,10.667,0.75,1.00,668340.40
0.46,256,10.667,0.75,1.00,668332.40
0.46,256,10.667,0.75,1.00,668335.40
0.48,256,10.667,0.75,1.00,668337.40
0.49,256,10.667,0.75,1.00,668332.80
0.49,256,10.667,0.75,1.00,668328.90
0.50,256,10.667,0.75,1.00,668335.40
0.50,256,10.667,0.75,1.00,668338.30
0.51,256,10.667,0.75,1.00,668330.30
0.52,256,10.667,0.75,1.00,668332.90
0.53,256,10.667,0.75,1.00,668335.80
0.54,256,10.667,0.75,1.00,668333.80
0.55,256,10.667,0.75,1.00,668325.90
0.56,256,10.667,0.75,1.00,668328.80
0.56,256,10.667,0.75,1.00,668331.30
0.57,256,10.667,0.75,1.00,668323.40
0.58,256,10.667,0.75,1.00,668326.20
0.59,256,10.667,0.75,1.00,668328.90
0.60,256,10.667,0.75,1.00,668331.60
0.60,256,10.667,0.75,1.00,668323.60
0.61,256,10.667,0.75,1.00,668326.30
0.62,256,10.667,0.75,1.00,668329.10
0.63,256,10.667,0.75,1.00,668320.40
0.64,256,10.667,0.75,1.00,668318.80
0.66,256,10.667,0.75,1.00,668324.10
0.66,256,10.667,0.75,1.00,668320.80
0.66,256,10.667,0.75,1.00,668316.70
0.67,256,10.667,0.75,1.00,668319.40
0.68,256,10.667,0.75,1.00,668322.10
0.69,256,10.667,0.75,1.00,668314.10
0.70,256,10.667,0.75,1.00,668317.00
0.70,256,10.667,0.75,1.00,668319.40
0.71,256,10.667,0.75,1.00,668322.00
0.72,256,10.667,0.75,1.00,668314.30
0.73,256,10.667,0.75,1.00,668312.50
0.74,256,10.667,0.75,1.00,668315.20
0.75,256,10.667,0.75,1.00,668317.80
0.76,256,10.667,0.75,1.00,668309.80
0.76,256,10.667,0.75,1.00,668312.60
0.77,256,10.667,0.75,1.00,668315.30
0.78,256,10.667,0.75,1.00,668307.30
0.79,256,10.667,0.75,1.00,668310.40
0.80,256,10.667,0.75,1.00,668312.70
0.80,256,10.667,0.75,1.00,668304.80
0.81,256,10.667,0.75,1.00,668307.60
0.82,256,10.667,0.75,1.00,668310.30
0.83,256,10.667,0.75,1.00,668312.90
0.84,256,10.667,0.75,1.00,668311.20
0.85,256,10.667,0.75,1.00,668303.30
0.86,256,10.667,0.75,1.00,668306.10
0.86,256,10.667,0.75,1.00,668308.80
